article_id,true_label,predicted_label,confidence,processing_time,correct,explanation,reasoning_support_score
2889673.0,fake,reliable,0.8,4.800579309463501,False,"The article appears to be a genuine personal reflection on the author's thoughts and ideas about the role of devices and sensors in social media, particularly Twitter. The language used is informal but coherent, suggesting that it may be an excerpt from a blog post or a personal essay rather than a fabricated news article. There are no obvious red flags such as sensational claims, biased language, or grammatical errors that would indicate fabrication.",0.83
3980557.0,fake,fake,0.8,2.2479031085968018,True,"The article appears to be a clickbait-style quiz with no credible sources or evidence to support its claims. It lacks specific details and facts about Thanksgiving foods, suggesting that it is intended to generate clicks rather than provide informative content.",0.1
2550911.0,fake,fake,0.8,3.4645283222198486,True,"The article appears to be a satirical or humorous piece, as indicated by the title ""lights out"" and the phrase ""add your two cents."" Additionally, the source URL is a blogspot link from 2015, which suggests that it may not be a reputable news source. The tone and language used also suggest that the article is meant to be ironic or playful rather than a serious news report.",0.4
8316551.0,reliable,reliable,0.8,6.0141441822052,True,"The article appears to be a biographical piece, providing information about Ivanka Trump's life, family, education, and career. The content is factual and based on publicly available sources, such as Getty Images and news archives. There is no apparent attempt to sensationalize or misrepresent the information, which suggests that the article is reliable. However, it's worth noting that the article does not provide any recent or breaking news, and its focus on Ivanka Trump's past",0.4
9237809.0,reliable,reliable,0.8,3.7485973834991455,True,"The article appears to be a factual report of an incident that occurred during a baseball game, as it includes specific details such as the players involved, the location of the dugout, and the context of the confrontation. The language used is also neutral and objective, suggesting that it is a genuine news report rather than a fabrication or sensationalized account.",0.8
8800672.0,reliable,reliable,0.8,5.049829959869385,True,"The article appears to be a real news report from the New York Times, as it includes specific details such as the date (January 5), the names of politicians involved (John Kerry and Barbara Boxer), and references to existing laws and reports. The language used is also formal and objective, which is consistent with the style of reputable news sources. Additionally, the article does not contain any obvious red flags or sensationalist claims that are often found in fake news",0.8
9633671.0,reliable,fake,0.8,2.569025754928589,False,"The article appears to be a mock-up or a test page, as indicated by the phrase ""we're interested in your feedback on this page. tell us what you think."" This suggests that it is not a genuine news article and is likely intended for testing purposes rather than providing actual information about winning lottery numbers.",0.0
3231566.0,fake,reliable,0.8,2.9410011768341064,False,"The article appears to be a factual description of an object, likely from a museum or historical collection. The level of detail and specificity suggests that it is based on actual information about the chair's design and possible provenance. However, without further context or verification from a reputable source, it is difficult to confirm its accuracy.",0.7
8497741.0,reliable,reliable,0.8,4.596045017242432,True,"The article appears to be based on real events and facts, including the location of the attack (Interstate 24 near Nashville), the victim's identity as Damir Igric, and the details about the bus service being shut down. Additionally, the mention of a specific news agency (HINA) suggests that the information is coming from a credible source. The article does not contain any obvious red flags or sensational language typical of fake news articles, which further",0.85
8272250.0,reliable,reliable,0.8,6.028232097625732,True,"The article appears to be well-researched and provides specific examples from Nicaragua's recent history, including the re-election of Daniel Ortega. The author, Mac Margolis, also mentions his own expertise as a reporter for Newsweek and author of ""The Last New World: The Conquest of the Amazon Frontier."" While some might criticize the article's tone or interpretation of events, the information presented seems to be based on verifiable facts and credible sources, indicating",0.83
8513246.0,reliable,reliable,0.8,6.027066469192505,True,"The article appears to be a genuine news piece, as it provides specific details about the current state of Chinatown restaurants and businesses, including quotes from Ms. Fields and references to local organizations and statistics from NYC & Company. The author also includes personal observations and anecdotes, such as counting the number of open restaurants on Mott Street, which adds credibility to the article. While some of the language may be promotional or optimistic, the overall tone and content suggest a genuine",0.83
9385993.0,reliable,reliable,0.8,4.345120906829834,True,"The article appears to be based on real events, as it mentions specific details such as the location (Glendale, Arizona), the teams involved (Oregon and Auburn), and the timing of the broadcast. Additionally, the tone of the article suggests that it is reporting on a factual event rather than sensationalizing or manipulating the information for a particular agenda. The inclusion of quotes from ESPN hosts and announcers also adds credibility to the account.",0.9
4642765.0,fake,reliable,0.8,5.587630033493042,False,"The article appears to be based on real events and sources, including official Tepco press releases and news articles from reputable websites. While the language used is sensationalized, the information provided seems accurate and verifiable. Additionally, the inclusion of specific dates, volumes, and references suggests an attempt to provide a factual account rather than fabricate a story. However, it's worth noting that the article's tone and formatting are reminiscent of blog posts or social media articles,",0.8
8698489.0,reliable,reliable,0.8,3.947812557220459,True,"The article appears to be a genuine news report about an upcoming wedding, as it includes specific details about the couple's backgrounds, education, and professions. The information provided is also verifiable through public records or online directories, such as LinkedIn profiles or social media accounts, which suggests that the article is based on real individuals and events.",0.9
